y1,y2,y3,y4,y5,y6
10.0,1,1,0.0,1.0,1.0
10.0,2,4,0.0,3.6187925946715893,1.0710678118654755
10.0,3,9,0.0,6.226917359348732,1.1428645815899685
10.0,4,16,0.0,8.824196841397892,1.2154132114644298
10.0,5,25,0.0,11.410446805015383,1.28873782874021
10.0,6,36,0.0,13.985475819103229,1.3628638793661025
10.0,7,49,0.0,16.54908481040607,1.4378182311546794
10.0,8,64,0.0,19.101066578126193,1.5136292875634751
10.0,9,81,0.0,21.64120526572414,1.5903271134576187
10.0,10,100,0.0,24.16927578502063,1.667943574432627
10.0,11,121,0.0,26.68504318702594,1.7465124915287191
10.0,12,144,0.0,29.1882619731159,1.826069813467079
10.0,13,169,0.0,31.67867533922646,1.9066538088965004
10.0,14,196,0.0,34.15601434462266,1.988305281567257
10.0,15,225,0.0,36.6199969954759,2.0710678118654755
10.0,16,256,0.0,39.070327231913865,2.1549880287658567
10.0,17,289,0.0,41.50669380533171,2.2401159170201765
10.0,18,324,0.0,43.92876903050437,2.326505165327447
10.0,19,361,0.0,46.33620739432779,2.4142135623730923
10.0,20,400,0.0,48.7286439997296,2.5033034490354567
10.0,21,441,0.0,51.1056928192832,2.5938422368138134
10.0,22,484,0.0,53.466944728145904,2.6859030047309744
10.0,23,529,0.0,55.81196527987838,2.779565189736296
10.0,24,576,0.0,58.1402921811702,2.8749153891588435
10.0,25,625,0.0,60.45143241206983,2.9720482982726892
10.0,26,676,0.0,62.74485892643083,3.0710678118654755
10.0,27,729,0.0,65.0200068521725,3.172088326299118
10.0,28,784,0.0,67.27626909156606,3.2752362885527546
10.0,29,841,0.0,69.51299119664993,3.380652052042045
10.0,30,900,0.0,71.72946536202437,3.488492116909633
10.0,31,961,0.0,73.92492333380619,3.598931856865896
10.0,32,1024,0.0,76.09852797530209,3.7121688683248024
10.0,33,1089,0.0,78.24936315093973,3.8284271247461916
10.0,34,1156,0.0,80.3764214811784,3.947962186247814
10.0,35,1225,0.0,82.47858936885181,4.0710678118654755
10.0,36,1296,0.0,84.5546284805156,4.198084465658056
10.0,37,1369,0.0,86.60315255131368,4.329410425091531
10.0,38,1444,0.0,88.62259791397526,4.465516536401488
10.0,39,1521,0.0,90.61118544012108,4.6069661967277185
10.0,40,1600,0.0,92.56687046610384,4.7544430215100775
10.0,41,1681,0.0,94.48727546971665,4.908790151697097
10.0,42,1764,0.0,96.36959722908955,5.0710678118654755
10.0,43,1849,0.0,98.21047486224461,5.242640687119284
10.0,44,1936,0.0,100.00579526316592,5.425316500800882
10.0,45,2025,0.0,101.75039290769625,5.621578069082297
10.0,46,2116,0.0,103.43755908702171,5.834999834365689
10.0,47,2209,0.0,105.0581757512362,6.0710678118654755
10.0,48,2304,0.0,106.59901457548123,6.3390170042966005
10.0,49,2401,0.0,108.03881068433373,6.656854249492383
10.0,50,2500,0.0,109.33620739432779,7.0710678118654755
10.0,51,2601,0.0,111.33620739432779,9.071067811865476
10.0,52,2704,0.0,112.63360410432185,9.485281374238568
10.0,53,2809,0.0,114.07340021317434,9.80311861943435
10.0,54,2916,0.0,115.61423903741937,10.071067811865476
10.0,55,3025,0.0,117.23485570163386,10.307135789365262
10.0,56,3136,0.0,118.92202188095932,10.520557554648654
10.0,57,3249,0.0,120.66661952548965,10.716819122930069
10.0,58,3364,0.0,122.46193992641096,10.899494936611667
10.0,59,3481,0.0,124.30281755956602,11.071067811865476
10.0,60,3600,0.0,126.18513931893892,11.233345472033854
10.0,61,3721,0.0,128.10554432255174,11.387692602220874
10.0,62,3844,0.0,130.06122934853448,11.535169427003233
10.0,63,3969,0.0,132.04981687468032,11.676619087329463
10.0,64,4096,0.0,134.0692622373419,11.81272519863942
10.0,65,4225,0.0,136.11778630813996,11.944051158072895
10.0,66,4356,0.0,138.19382541980377,12.071067811865476
10.0,67,4489,0.0,140.29599330747718,12.194173437483137
10.0,68,4624,0.0,142.42305163771584,12.31370849898476
10.0,69,4761,0.0,144.57388681335348,12.429966755406149
10.0,70,4900,0.0,146.7474914548494,12.543203766865055
10.0,71,5041,0.0,148.94294942663123,12.653643506821318
10.0,72,5184,0.0,151.15942359200562,12.761483571688906
10.0,73,5329,0.0,153.39614569708948,12.866899335178196
10.0,74,5476,0.0,155.6524079364831,12.970047297431833
10.0,75,5625,0.0,157.92755586222472,13.071067811865476
